index,Code service CH,Reference document,1 Articles CGI,2 Articles CGI,3 Articles CGI,4 Articles CGI,5 Articles CGI,No disposition,Date mutation,Nature mutation,No voie,B/T/Q,Type de voie,Code voie,Voie,Code postal,Commune,Code departement,Code commune,Prefixe de section,Section,No plan,No Volume,1er lot,Surface Carrez du 1er lot,2eme lot,Surface Carrez du 2eme lot,3eme lot,Surface Carrez du 3eme lot,4eme lot,Surface Carrez du 4eme lot,5eme lot,Surface Carrez du 5eme lot,Nombre de lots,Code type local,Type local,Identifiant local,Surface reelle bati,Nombre pieces principales,Nature culture,Nature culture speciale,Surface terrain,lon,lat,code_IRIS,code_district_admin,code_district_custom
293208,,,,,,,,1,1531,Vente,15.0,,RUE,9700,VERON,75018,PARIS 18,75,118,,AR,135,,1065.0,,1104.0,"17,75",,,,,,,2,2.0,Appartement,,18.0,1.0,,,,2.336076,48.884654,751186902.0,69.0,Montmartre
293248,,,,,,,,1,1531,Vente,24.0,B,RUE,9092,STEPHENSON,75018,PARIS 18,75,118,,CJ,15,,20.0,"33,00",54.0,,,,,,,,2,2.0,Appartement,,33.0,1.0,,,,2.356614,48.886501,751187101.0,71.0,La Chapelle-Marx Dormoy
293327,,,,,,,,1,1531,Vente,6.0,,RUE,6141,DE LA MARTINIQUE,75018,PARIS 18,75,118,,DA,77,,109.0,"29,58",130.0,,,,,,,,2,2.0,Appartement,,28.0,2.0,,,,2.361911,48.891052,751187204.0,72.0,La Chapelle-Marx Dormoy
293525,,,,,,,,1,1532,Vente,2.0,,RUE,9708,VERSIGNY,75018,PARIS 18,75,118,,BE,91,,61.0,"49,62",,,,,,,,,1,2.0,Appartement,,50.0,3.0,,,,2.345145,48.894452,751187024.0,70.0,Clignancourt-Jules Joffrin
293559,,,,,,,,1,1532,Vente,20.0,,RUE,9092,STEPHENSON,75018,PARIS 18,75,118,,CJ,17,,26.0,,27.0,,79.0,"35,05",,,,,3,2.0,Appartement,,32.0,2.0,,,,2.356633,48.886409,751187101.0,71.0,La Chapelle-Marx Dormoy
293703,,,,,,,,1,1532,Vente,56.0,,AV,2112,DE CLICHY,75018,PARIS 18,75,118,,AO,25,,11.0,"36,57",25.0,,35.0,,40.0,,,,4,2.0,Appartement,,65.0,3.0,,,,2.325964,48.887051,751186905.0,69.0,Batignolles-Cardinet
293761,,,,,,,,1,1532,Vente en l'état futur d'achèvement,32.0,P,RUE,1964,DES CHEMINOTS,75018,PARIS 18,75,118,,CN,64,,113.0,,,,,,,,,,1,2.0,Appartement,,61.0,3.0,,,,2.3566380000000002,48.89714,751187110.0,71.0,Amiraux-Simplon-Poissonniers
293767,,,,,,,,1,1532,Vente,46.0,,RUE,8986,DU SIMPLON,75018,PARIS 18,75,118,,BF,84,,459.0,,488.0,"62,12",,,,,,,2,2.0,Appartement,,58.0,3.0,,,,2.3486689999999997,48.894290999999996,751187020.0,70.0,Amiraux-Simplon-Poissonniers
293811,,,,,,,,1,1532,Vente,23.0,,RUE,8014,RAMEY,75018,PARIS 18,75,118,,BL,54,,11.0,"20,76",12.0,"12,59",31.0,,,,,,3,2.0,Appartement,,35.0,2.0,,,,2.346721,48.888327000000004,751187009.0,70.0,Montmartre
293818,,,,,,,,1,1532,Vente,9.0,,RUE,9112,DE SUEZ,75018,PARIS 18,75,118,,CG,19,,9.0,"49,30",,,,,,,,,1,2.0,Appartement,,50.0,3.0,,,,2.352407,48.887434999999996,751187106.0,71.0,Goutte d'Or-Château Rouge
293820,,,,,,,,1,1532,Vente,36.0,,RUE,9628,VAUVENARGUES,75018,PARIS 18,75,118,,AH,124,,42.0,,60.0,"94,83",,,,,,,2,2.0,Appartement,,94.0,4.0,,,,2.332382,48.89462,751186922.0,69.0,Grandes Carrières-Clichy
293876,,,,,,,,1,1532,Vente,23.0,,RUE,3791,FRANCOEUR,75018,PARIS 18,75,118,,BK,198,,27.0,,44.0,"36,10",,,,,,,2,2.0,Appartement,,35.0,2.0,,,,2.340791,48.890652,751187012.0,70.0,Clignancourt-Jules Joffrin
293882,,,,,,,,1,1532,Vente,22.0,,AV,8718,DE SAINT OUEN,75018,PARIS 18,75,118,,AM,19,,243.0,"62,88",705.0,,,,,,,,2,2.0,Appartement,,90.0,3.0,,,,2.3261380000000003,48.888616999999996,751186905.0,69.0,Grandes Carrières-Clichy
293897,,,,,,,,1,1532,Vente,74.0,,RUE,6654,MYRHA,75018,PARIS 18,75,118,,BT,97,,108.0,"38,69",,,,,,,,,1,2.0,Appartement,,34.0,2.0,,,,2.350375,48.886724,751187017.0,70.0,Goutte d'Or-Château Rouge
293913,,,,,,,,1,1532,Vente,40.0,,RUE,9628,VAUVENARGUES,75018,PARIS 18,75,118,,AH,123,,241.0,"28,28",85.0,,,,,,,,2,2.0,Appartement,,29.0,1.0,,,,2.332232,48.894774,751186922.0,69.0,Grandes Carrières-Clichy
293915,,,,,,,,1,1532,Vente,9.0,,PAS,8013,RAMEY,75018,PARIS 18,75,118,,BU,171,,13.0,"19,78",,,,,,,,,1,2.0,Appartement,,20.0,1.0,,,,2.346789,48.889896,751187010.0,70.0,Clignancourt-Jules Joffrin
294088,,,,,,,,1,1532,Vente,60.0,,RUE,7000,PAJOL,75018,PARIS 18,75,118,,CZ,34,,17.0,,6.0,"23,58",,,,,,,2,2.0,Appartement,,38.0,2.0,,,,2.363507,48.892377,751187207.0,72.0,La Chapelle-Marx Dormoy
294119,,,,,,,,1,1532,Vente,9.0,,RUE,1773,CHAPPE,75018,PARIS 18,75,118,,BO,70,,37.0,"22,34",40.0,,57.0,,,,,,3,2.0,Appartement,,23.0,1.0,,,,2.341603,48.88453,751187005.0,70.0,Montmartre
294130,,,,,,,,1,1532,Vente,179.0,,RUE,5995,MARCADET,75018,PARIS 18,75,118,,AV,19,,9.0,"75,18",,,,,,,,,1,2.0,Appartement,,75.0,4.0,,,,2.335701,48.891534,751186913.0,69.0,Clignancourt-Jules Joffrin
294148,,,,,,,,1,1532,Vente,17.0,,RUE,2418,COYSEVOX,75018,PARIS 18,75,118,,AJ,46,,132.0,,43.0,"44,30",,,,,,,2,2.0,Appartement,,45.0,2.0,,,,2.329678,48.891718,751186915.0,69.0,Grandes Carrières-Clichy
294210,,,,,,,,1,1532,Vente,9.0,,RUE,6463,MONTCALM,75018,PARIS 18,75,118,,AW,113,,16.0,"34,09",26.0,,,,,,,,2,2.0,Appartement,,34.0,2.0,,,,2.336058,48.892305,751186918.0,69.0,Clignancourt-Jules Joffrin
294308,,,,,,,,1,1533,Vente,57.0,,RUE,7755,DU POTEAU,75018,PARIS 18,75,118,,AX,106,,15.0,"23,65",63.0,,,,,,,,2,2.0,Appartement,,24.0,1.0,,,,2.3402950000000002,48.89499,751186919.0,69.0,Clignancourt-Jules Joffrin
294581,,,,,,,,1,1534,Vente,10.0,,BD,2113,DE CLICHY,75018,PARIS 18,75,118,,BQ,114,,83.0,,9.0,"92,71",,,,,,,2,2.0,Appartement,,95.0,4.0,,,,2.338708,48.882388,751187003.0,70.0,Montmartre
294622,,,,,,,,1,1534,Vente,74.0,,RUE,2974,DUHESME,75018,PARIS 18,75,118,,BH,46,,21.0,"19,82",52.0,,,,,,,,2,2.0,Appartement,,19.0,1.0,,,,2.3435639999999998,48.893892,751187022.0,70.0,Clignancourt-Jules Joffrin
294640,,,,,,,,1,1534,Vente,9.0,,RUE,5630,LETORT,75018,PARIS 18,75,118,,BH,12,,18.0,"29,91",,,,,,,,,1,2.0,Appartement,,29.0,2.0,,,,2.3429830000000003,48.894049,751187023.0,70.0,Clignancourt-Jules Joffrin
294655,,,,,,,,1,1534,Vente,38.0,,RUE,9348,DE TORCY,75018,PARIS 18,75,118,,DA,18,,9.0,"35,85",,,,,,,,,1,2.0,Appartement,,35.0,2.0,,,,2.361952,48.891358000000004,751187204.0,72.0,La Chapelle-Marx Dormoy
294656,,,,,,,,1,1534,Vente,135.0,B,RUE,6918,ORDENER,75018,PARIS 18,75,118,,BI,1,,13.0,"52,84",52.0,,,,,,,,2,2.0,Appartement,,52.0,3.0,,,,2.3406759999999998,48.892934999999994,751187013.0,70.0,Clignancourt-Jules Joffrin
294805,,,,,,,,1,1534,Vente,66.0,,RUE,2534,DAMREMONT,75018,PARIS 18,75,118,,AV,9,,16.0,"39,91",24.0,,,,,,,,2,2.0,Appartement,,39.0,2.0,,,,2.334639,48.890918,751186913.0,69.0,Clignancourt-Jules Joffrin
294875,,,,,,,,1,1534,Vente,30.0,,RUE,8834,DES SAULES,75018,PARIS 18,75,118,,BM,3,,55.0,"18,95",,,,,,,,,1,2.0,Appartement,,22.0,1.0,,,,2.3401419999999997,48.889255,751187008.0,70.0,Montmartre
295003,,,,,,,,1,1534,Vente,114.0,,RUE,2118,DE CLIGNANCOURT,75018,PARIS 18,75,118,,BV,1,,10.0,"27,98",,,,,,,,,1,2.0,Appartement,,30.0,1.0,,,,2.349166,48.893173,751187019.0,70.0,Amiraux-Simplon-Poissonniers
295015,,,,,,,,1,1534,Vente,114.0,,RUE,2118,DE CLIGNANCOURT,75018,PARIS 18,75,118,,BV,1,,15.0,"31,71",,,,,,,,,1,2.0,Appartement,,33.0,2.0,,,,2.349166,48.893173,751187019.0,70.0,Amiraux-Simplon-Poissonniers
295016,,,,,,,,1,1534,Vente,114.0,,RUE,2118,DE CLIGNANCOURT,75018,PARIS 18,75,118,,BV,1,,14.0,"30,07",,,,,,,,,1,2.0,Appartement,,31.0,1.0,,,,2.349166,48.893173,751187019.0,70.0,Amiraux-Simplon-Poissonniers
295032,,,,,,,,1,1534,Vente,4.0,,RUE,1769,DE LA CHAPELLE,75018,PARIS 18,75,118,,DA,101,,14.0,"49,80",,,,,,,,,1,2.0,Appartement,,55.0,3.0,,,,2.3602279999999998,48.890494,751187204.0,72.0,La Chapelle-Marx Dormoy
295048,,,,,,,,1,1534,Vente,25.0,,RUE,0293,DES AMIRAUX,75018,PARIS 18,75,118,,BW,110,,18.0,"13,60",19.0,,22.0,,,,,,3,2.0,Appartement,,10.0,1.0,,,,2.349878,48.894709000000006,751187019.0,70.0,Amiraux-Simplon-Poissonniers
295071,,,,,,,,1,1534,Vente,63.0,,RUE,4248,DE LA GOUTTE D OR,75018,PARIS 18,75,118,,CH,188,,5.0,"58,48",52.0,,,,,,,,2,2.0,Appartement,,50.0,3.0,,,,2.3502110000000003,48.885139,751187102.0,71.0,Goutte d'Or-Château Rouge
295792,,,,,,,,1,1536,Vente,28.0,,RUE,9348,DE TORCY,75018,PARIS 18,75,118,,DA,19,,240.0,"61,36",333.0,,,,,,,,2,2.0,Appartement,,62.0,3.0,,,,2.362847,48.891344000000004,751187204.0,72.0,La Chapelle-Marx Dormoy
295857,,,,,,,,1,1536,Vente,100.0,,RUE,7755,DU POTEAU,75018,PARIS 18,75,118,,AY,6,,17.0,"22,44",31.0,,,,,,,,2,2.0,Appartement,,27.0,1.0,,,,2.338091,48.897252,751186925.0,69.0,Moskowa-Porte Montmartre-Porte de Clignancourt
295890,,,,,,,,1,1536,Vente,49.0,,RUE,3407,EUGENE CARRIERE,75018,PARIS 18,75,118,,AI,73,,2.0,"38,11",,,,,,,,,1,2.0,Appartement,,40.0,2.0,,,,2.333463,48.892036,751186917.0,69.0,Grandes Carrières-Clichy
295931,,,,,,,,1,1536,Vente,19.0,,RUE,5296,LAMBERT,75018,PARIS 18,75,118,,BL,75,,30.0,,8.0,"25,25",,,,,,,2,2.0,Appartement,,23.0,2.0,,,,2.345296,48.888907,751187009.0,70.0,Montmartre
296010,,,,,,,,1,1536,Vente,76.0,,RUE,5595,LEPIC,75018,PARIS 18,75,118,,AT,111,,3.0,"36,12",,,,,,,,,1,2.0,Appartement,,45.0,2.0,,,,2.3349599999999997,48.887551,751186909.0,69.0,Montmartre
296013,,,,,,,,1,1536,Vente,48.0,,RUE,9462,DES TROIS FRERES,75018,PARIS 18,75,118,,BO,192,,18.0,"12,52",25.0,"13,53",27.0,,,,,,3,2.0,Appartement,,30.0,2.0,,,,2.3390619999999998,48.885428999999995,751187004.0,70.0,Montmartre
296042,,,,,,,,1,1536,Vente,165.0,,RUE,0838,BELLIARD,75018,PARIS 18,75,118,,AH,221,,1.0,,201.0,,4.0,,5.0,,,,4,2.0,Appartement,,94.0,5.0,,,,2.3314340000000002,48.895814,751186922.0,69.0,Grandes Carrières-Clichy
296043,,,,,,,,1,1536,Vente,54.0,,RUE,9628,VAUVENARGUES,75018,PARIS 18,75,118,,AH,222,,,,,,,,,,,,0,1.0,Maison,,150.0,4.0,S,,136.0,2.331313,48.895647,751186922.0,69.0,Grandes Carrières-Clichy
296055,,,,,,,,1,1536,Vente,21.0,,RUE,9628,VAUVENARGUES,75018,PARIS 18,75,118,,AI,18,,200.0,,663.0,,,,,,,,2,2.0,Appartement,,49.0,2.0,,,,2.3332189999999997,48.89333,751186916.0,69.0,Grandes Carrières-Clichy
296337,,,,,,,,1,1540,Vente,21.0,,RUE,8569,STE ISAURE,75018,PARIS 18,75,118,,BH,52,,2.0,"31,85",,,,,,,,,1,2.0,Appartement,,38.0,2.0,,,,2.344187,48.894022,751187022.0,70.0,Clignancourt-Jules Joffrin
296341,,,,,,,,1,1537,Vente,85.0,,RUE,6147,DES MARTYRS,75018,PARIS 18,75,118,,BQ,132,,31.0,"22,25",,,,,,,,,1,2.0,Appartement,,21.0,2.0,,,,2.339623,48.883534000000004,751187003.0,70.0,Montmartre
296363,,,,,,,,1,1538,Vente,82.0,,RUE,2921,DOUDEAUVILLE,75018,PARIS 18,75,118,,BU,131,,2124.0,"33,09",5060.0,,,,,,,,2,2.0,Appartement,,34.0,1.0,,,,2.3504259999999997,48.88839,751187017.0,70.0,Goutte d'Or-Château Rouge
296385,,,,,,,,1,1541,Vente,10.0,,RUE,4426,GUSTAVE ROUANET,75018,PARIS 18,75,118,,AY,66,,635.0,"34,02",,,,,,,,,1,2.0,Appartement,,34.0,2.0,,,,2.339612,48.896439,751186920.0,69.0,Clignancourt-Jules Joffrin
296388,,,,,,,,1,1540,Vente,41.0,,RUE,2118,DE CLIGNANCOURT,75018,PARIS 18,75,118,,BS,40,,31.0,"23,77",,,,,,,,,1,2.0,Appartement,,21.0,1.0,,,,2.34743,48.886334999999995,751187006.0,70.0,Montmartre
296392,,,,,,,,1,1537,Vente,5.0,,RUE,0624,BACHELET,75018,PARIS 18,75,118,,BL,16,,75.0,"21,86",,,,,,,,,1,2.0,Appartement,,22.0,1.0,,,,2.345011,48.888283,751187009.0,70.0,Montmartre
296394,,,,,,,,1,1538,Vente,41.0,,RUE,1769,DE LA CHAPELLE,75018,PARIS 18,75,118,,CM,8,,28.0,"31,78",,,,,,,,,1,2.0,Appartement,,32.0,2.0,,,,2.3593509999999998,48.893423,751187110.0,71.0,Amiraux-Simplon-Poissonniers
296447,,,,,,,,1,1541,Vente,12.0,,RUE,5012,JOSEPH DIJON,75018,PARIS 18,75,118,,BF,138,,20.0,,21.0,"20,77",,,,,,,2,2.0,Appartement,,25.0,2.0,,,,2.346604,48.894069,751187021.0,70.0,Clignancourt-Jules Joffrin
296450,,,,,,,,1,1537,Vente,17.0,,RUE,4947,JEAN ROBERT,75018,PARIS 18,75,118,,CK,23,,117.0,"25,02",19.0,,,,,,,,2,2.0,Appartement,,25.0,1.0,,,,2.358191,48.889826,751187109.0,71.0,La Chapelle-Marx Dormoy
296452,,,,,,,,1,1538,Vente,30.0,,RUE,5488,LEIBNIZ,75018,PARIS 18,75,118,,AF,30,,102.0,,31.0,"63,49",,,,,,,2,2.0,Appartement,,63.0,3.0,,,,2.335101,48.896582,751186925.0,69.0,Moskowa-Porte Montmartre-Porte de Clignancourt
296454,,,,,,,,1,1538,Vente,9.0,,RUE,2921,DOUDEAUVILLE,75018,PARIS 18,75,118,,CJ,50,,13.0,"35,78",,,,,,,,,1,2.0,Appartement,,38.0,2.0,,,,2.358575,48.888858,751187101.0,71.0,La Chapelle-Marx Dormoy
296458,,,,,,,,1,1538,Vente,38.0,,RUE,9348,DE TORCY,75018,PARIS 18,75,118,,DA,18,,45.0,"20,13",,,,,,,,,1,2.0,Appartement,,21.0,1.0,,,,2.361952,48.891358000000004,751187204.0,72.0,La Chapelle-Marx Dormoy
296467,,,,,,,,1,1541,Vente,16.0,,RUE,8365,DES ROSES,75018,PARIS 18,75,118,,CZ,25,,18.0,"55,08",19.0,,33.0,,81.0,,,,4,2.0,Appartement,,53.0,3.0,,,,2.3619830000000004,48.893299,751187205.0,72.0,La Chapelle-Marx Dormoy
296473,,,,,,,,1,1538,Vente,85.0,,RUE,1769,DE LA CHAPELLE,75018,PARIS 18,75,118,,CN,6,,11.0,"37,84",,,,,,,,,1,2.0,Appartement,,35.0,2.0,,,,2.358696,48.897521999999995,751187110.0,71.0,Amiraux-Simplon-Poissonniers
296476,,,,,,,,1,1542,Vente,74.0,,RUE,6918,ORDENER,75018,PARIS 18,75,118,,BG,116,,11.0,"85,01",,,,,,,,,1,2.0,Appartement,,115.0,5.0,,,,2.34567,48.892386,751187021.0,70.0,Clignancourt-Jules Joffrin
296481,,,,,,,,1,1541,Vente,144.0,,AV,8718,DE SAINT OUEN,75018,PARIS 18,75,118,,AE,24,,16.0,"7,55",,,,,,,,,1,2.0,Appartement,,8.0,1.0,,,,2.3288759999999997,48.896759,751186924.0,69.0,Moskowa-Porte Montmartre-Porte de Clignancourt
296482,,,,,,,,1,1544,Vente,20.0,,RUE,9092,STEPHENSON,75018,PARIS 18,75,118,,CJ,17,,19.0,,78.0,"35,64",,,,,,,2,2.0,Appartement,,36.0,2.0,,,,2.356633,48.886409,751187101.0,71.0,La Chapelle-Marx Dormoy
296484,,,,,,,,1,1543,Vente,3.0,,RUE,4614,HERMANN LACHAPELLE,75018,PARIS 18,75,118,,BW,126,,21.0,"22,83",37.0,,,,,,,,2,2.0,Appartement,,24.0,1.0,,,,2.3510560000000003,48.894059000000006,751187019.0,70.0,Amiraux-Simplon-Poissonniers
296492,,,,,,,,1,1542,Vente,54.0,B,RUE,6918,ORDENER,75018,PARIS 18,75,118,,BG,29,,26.0,,34.0,"25,42",,,,,,,2,2.0,Appartement,,24.0,2.0,,,,2.348141,48.89193,751187021.0,70.0,Clignancourt-Jules Joffrin
296494,,,,,,,,1,1544,Vente,53.0,,RUE,2921,DOUDEAUVILLE,75018,PARIS 18,75,118,,CF,145,,37.0,"31,50",,,,,,,,,1,2.0,Appartement,,33.0,2.0,,,,2.3525560000000003,48.888311,751187106.0,71.0,Goutte d'Or-Château Rouge
296498,,,,,,,,1,1540,Vente,15.0,,RUE,5296,LAMBERT,75018,PARIS 18,75,118,,BL,92,,10.0,"19,91",,,,,,,,,1,2.0,Appartement,,20.0,1.0,,,,2.345668,48.888652,751187009.0,70.0,Montmartre
296499,,,,,,,,1,1537,Vente,5.0,,RUE,3458,DE L EVANGILE,75018,PARIS 18,75,118,,DA,4,,31.0,"17,28",,,,,,,,,1,2.0,Appartement,,17.0,1.0,,,,2.361287,48.891745,751187205.0,72.0,La Chapelle-Marx Dormoy
296501,,,,,,,,1,1543,Vente,6.0,,RUE,7755,DU POTEAU,75018,PARIS 18,75,118,,BH,38,,5.0,"72,94",,,,,,,,,1,2.0,Appartement,,73.0,2.0,,,,2.343668,48.892939,751187022.0,70.0,Clignancourt-Jules Joffrin
296504,,,,,,,,1,1542,Vente,156.0,,AV,8718,DE SAINT OUEN,75018,PARIS 18,75,118,,AE,3,,11.0,,,,,,,,,,1,2.0,Appartement,,25.0,2.0,,,,2.32908,48.897365,751186924.0,69.0,Moskowa-Porte Montmartre-Porte de Clignancourt
296505,,,,,,,,1,1542,Vente,9.0,,VLA,4363,DE GUELMA,75018,PARIS 18,75,118,,AR,61,,9.0,"28,54",,,,,,,,,1,2.0,Appartement,,28.0,1.0,,,,2.337265,48.883526,751186901.0,69.0,Montmartre
296513,,,,,,,,1,1540,Vente,23.0,,RUE,0293,DES AMIRAUX,75018,PARIS 18,75,118,,BW,111,,8.0,"40,13",,,,,,,,,1,2.0,Appartement,,34.0,3.0,,,,2.350028,48.89468,751187019.0,70.0,Amiraux-Simplon-Poissonniers
296515,,,,,,,,1,1544,Vente,35.0,,RUE,5188,LABAT,75018,PARIS 18,75,118,,BU,141,,13.0,"59,64",14.0,,30.0,,,,,,3,2.0,Appartement,,59.0,3.0,,,,2.348835,48.889195,751187016.0,70.0,Goutte d'Or-Château Rouge
296521,,,,,,,,1,1541,Vente,40.0,,RUE,1723,CHAMPIONNET,75018,PARIS 18,75,118,,BX,29,,23.0,"40,04",,,,,,,,,1,2.0,Appartement,,40.0,3.0,,,,2.348733,48.895634,751187026.0,70.0,Amiraux-Simplon-Poissonniers
296524,,,,,,,,1,1543,Vente,74.0,,RUE,6918,ORDENER,75018,PARIS 18,75,118,,BG,116,,1.0,,,,,,,,,,1,2.0,Appartement,,26.0,1.0,,,,2.34567,48.892386,751187021.0,70.0,Clignancourt-Jules Joffrin
296527,,,,,,,,1,1541,Vente,16.0,,VLA,8711,SAINT MICHEL,75018,PARIS 18,75,118,,AL,170,,1166.0,"95,58",1233.0,,,,,,,,2,2.0,Appartement,,90.0,3.0,,,,2.327805,48.889708,751186906.0,69.0,Grandes Carrières-Clichy
296530,,,,,,,,1,1544,Vente,74.0,,RUE,6918,ORDENER,75018,PARIS 18,75,118,,BG,116,,3.0,,,,,,,,,,1,2.0,Appartement,,115.0,5.0,,,,2.34567,48.892386,751187021.0,70.0,Clignancourt-Jules Joffrin
296536,,,,,,,,1,1538,Vente,11.0,,RUE,2418,COYSEVOX,75018,PARIS 18,75,118,,AJ,49,,1.0,"27,59",,,,,,,,,1,2.0,Appartement,,27.0,2.0,,,,2.329491,48.891428000000005,751186915.0,69.0,Grandes Carrières-Clichy
296538,,,,,,,,1,1538,Vente,43.0,,RUE,6918,ORDENER,75018,PARIS 18,75,118,,CE,18,,64.0,"32,44",76.0,,,,,,,,2,2.0,Appartement,,30.0,2.0,,,,2.352855,48.890857000000004,751187107.0,71.0,Goutte d'Or-Château Rouge
296539,,,,,,,,1,1544,Vente,29.0,,RUE,8986,DU SIMPLON,75018,PARIS 18,75,118,,BW,155,,165.0,"49,94",98.0,,,,,,,,2,2.0,Appartement,,51.0,2.0,,,,2.349567,48.893918,751187019.0,70.0,Amiraux-Simplon-Poissonniers
296546,,,,,,,,1,1544,Vente,36.0,,RUE,7770,POULET,75018,PARIS 18,75,118,,BT,84,,31.0,"32,20",,,,,,,,,1,2.0,Appartement,,34.0,2.0,,,,2.351067,48.887991,751187017.0,70.0,Goutte d'Or-Château Rouge
296640,,,,,,,,1,1543,Vente,38.0,,RUE,5595,LEPIC,75018,PARIS 18,75,118,,AS,30,,18.0,"17,41",,,,,,,,,1,2.0,Appartement,,20.0,1.0,,,,2.334707,48.885983,751186908.0,69.0,Montmartre
296645,,,,,,,,1,1543,Vente,13.0,,RUE,6463,MONTCALM,75018,PARIS 18,75,118,,AW,118,,11.0,"33,02",,,,,,,,,1,2.0,Appartement,,33.0,3.0,,,,2.336385,48.892472999999995,751186918.0,69.0,Clignancourt-Jules Joffrin
296646,,,,,,,,1,1543,Vente,13.0,,RUE,6463,MONTCALM,75018,PARIS 18,75,118,,AW,118,,29.0,,,,,,,,,,1,2.0,Appartement,,32.0,2.0,,,,2.336385,48.892472999999995,751186918.0,69.0,Clignancourt-Jules Joffrin
296647,,,,,,,,1,1542,Vente,1.0,,RUE,2974,DUHESME,75018,PARIS 18,75,118,,AV,29,,149.0,"72,82",87.0,,,,,,,,2,2.0,Appartement,,73.0,3.0,,,,2.3366759999999998,48.890328000000004,751186913.0,69.0,Clignancourt-Jules Joffrin
296650,,,,,,,,1,1543,Vente,4.0,,RUE,6918,ORDENER,75018,PARIS 18,75,118,,CL,21,,81.0,"132,59",82.0,,,,,,,,2,2.0,Appartement,,120.0,4.0,,,,2.3591439999999997,48.890388,751187110.0,71.0,Amiraux-Simplon-Poissonniers
296651,,,,,,,,1,1540,Vente,12.0,,RUE,6637,MULLER,75018,PARIS 18,75,118,,BL,138,,11.0,"22,24",19.0,,,,,,,,2,2.0,Appartement,,21.0,2.0,,,,2.346694,48.886790000000005,751187007.0,70.0,Montmartre
296652,,,,,,,,1,1543,Vente,26.0,,VLA,8711,SAINT MICHEL,75018,PARIS 18,75,118,,AL,172,,102.0,,24.0,,32.0,,,,,,3,2.0,Appartement,,24.0,1.0,,,,2.3281099999999997,48.889542999999996,751186906.0,69.0,Grandes Carrières-Clichy
296653,,,,,,,,1,1537,Vente,31.0,,BD,0662,BARBES,75018,PARIS 18,75,118,,BT,112,,13.0,,28.0,"56,30",,,,,,,2,2.0,Appartement,,59.0,3.0,,,,2.349339,48.886886,751187001.0,70.0,Goutte d'Or-Château Rouge
296654,,,,,,,,1,1538,Vente,45.0,,RUE,6463,MONTCALM,75018,PARIS 18,75,118,,AX,98,,16.0,,30.0,"43,99",,,,,,,2,2.0,Appartement,,45.0,2.0,,,,2.339353,48.894031,751186919.0,69.0,Clignancourt-Jules Joffrin
296656,,,,,,,,1,1543,Vente,222.0,,RUE,5995,MARCADET,75018,PARIS 18,75,118,,AI,79,,2.0,"52,07",,,,,,,,,1,2.0,Appartement,,51.0,2.0,,,,2.332865,48.892051,751186917.0,69.0,Grandes Carrières-Clichy
296657,,,,,,,,1,1540,Vente,48.0,,RUE,8986,DU SIMPLON,75018,PARIS 18,75,118,,BF,89,,18.0,"35,91",63.0,,,,,,,,2,2.0,Appartement,,36.0,2.0,,,,2.34835,48.894376,751187020.0,70.0,Amiraux-Simplon-Poissonniers
296661,,,,,,,,1,1541,Vente,28.0,,RUE,7000,PAJOL,75018,PARIS 18,75,118,,DA,54,,101.0,,12.0,"30,06",13.0,,4.0,,,,4,2.0,Appartement,,31.0,1.0,,,,2.363219,48.890173,751187207.0,72.0,La Chapelle-Marx Dormoy
296662,,,,,,,,1,1538,Vente,15.0,,RUE,9462,DES TROIS FRERES,75018,PARIS 18,75,118,,BO,112,,26.0,,,,,,,,,,1,2.0,Appartement,,17.0,1.0,,,,2.341154,48.884367,751187004.0,70.0,Montmartre
296663,,,,,,,,1,1543,Vente,18.0,,BD,0662,BARBES,75018,PARIS 18,75,118,,CH,186,,53.0,"61,59",93.0,,,,,,,,2,2.0,Appartement,,65.0,3.0,,,,2.3497209999999997,48.884873999999996,751187102.0,71.0,Goutte d'Or-Château Rouge
296668,,,,,,,,1,1545,Vente,13.0,,RUE,9287,THOLOZE,75018,PARIS 18,75,118,,AS,38,,8.0,"20,10",,,,,,,,,1,2.0,Appartement,,25.0,1.0,,,,2.335439,48.886478000000004,751186908.0,69.0,Montmartre
296681,,,,,,,,1,1537,Vente,11.0,,RUE,1567,CARPEAUX,75018,PARIS 18,75,118,,AL,49,,34.0,"43,25",56.0,,,,,,,,2,2.0,Appartement,,44.0,2.0,,,,2.3304009999999997,48.890611,751186907.0,69.0,Grandes Carrières-Clichy
296682,,,,,,,,1,1537,Vente,16.0,,RUE,8365,DES ROSES,75018,PARIS 18,75,118,,CZ,25,,40.0,"55,52",44.0,"54,56",72.0,,75.0,,,,4,2.0,Appartement,,58.0,3.0,,,,2.3619830000000004,48.893299,751187205.0,72.0,La Chapelle-Marx Dormoy
296686,,,,,,,,1,1546,Vente,62.0,,RUE,2921,DOUDEAUVILLE,75018,PARIS 18,75,118,,CF,168,,1039.0,"84,19",1223.0,,,,,,,,2,2.0,Appartement,,84.0,4.0,,,,2.3528700000000002,48.888492,751187107.0,71.0,Goutte d'Or-Château Rouge
296690,,,,,,,,1,1548,Vente,17.0,,RUE,2496,CUSTINE,75018,PARIS 18,75,118,,BT,50,,12.0,"52,42",28.0,,,,,,,,2,2.0,Appartement,,52.0,3.0,,,,2.3481799999999997,48.888106,751187001.0,70.0,Goutte d'Or-Château Rouge
